sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
There is a group of children getting their picture taken with presents.,Young children open presents under a large Christmas tree.,neutral,neutral,0.47450947761535645,204,1,205
A guy surfing in a lake or river while a boat is pulling him,That man is on a surfboard.,entailment,entailment,0.5529696941375732,204,3,207
A boy at the beach runs through the surf towards three other people who are already in the water.,A boy can't swim so he didn't go to the beach with his family.,contradiction,contradiction,0.7068328857421875,216,3,219
A child plays with her father's boots.,A child players with her father's boots while he is at work.,neutral,neutral,0.7837798595428467,202,1,203
A young couple and many others out enjoying themselves at an outdoor street event.,No one has attended the outdoor street event.,contradiction,contradiction,0.6107738018035889,205,3,208
Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,neutral,contradiction,0.5671992301940918,201,3,204
A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is in the sunshine.,neutral,neutral,0.7099614143371582,202,1,203
"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The female is waiting for her order.,neutral,neutral,0.6727547645568848,217,1,218
A man a woman posing for a picture.,Two people are posing for a portrait.,entailment,entailment,0.6311545372009277,198,3,201
"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",The men are wearing several different coloured shits.,entailment,entailment,0.6886875629425049,226,3,229
A surfer is performing a jumping stunt in the ocean.,A surfer relaxing on the beach.,contradiction,contradiction,0.7901561260223389,199,3,202
A black and white dog jumps up and down in the snow.,A dog plays in the winter.,entailment,entailment,0.6064608097076416,201,3,204
A woman in a gray dress walks down the street.,The woman is eating lunch.,contradiction,neutral,0.5491592884063721,198,1,199
Little boy in a green sweatshirt playing with his toy train.,A boy is playing with toys.,entailment,entailment,0.533515214920044,200,3,203
A football layer wearing a red shirt.,A red shirt as attire.,entailment,entailment,1.055229902267456,195,3,198
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Mob gathers as flutes fight to the death,contradiction,contradiction,0.7089192867279053,216,3,219
A skier is heading into a grove of trees.,There is snow on the ground in this picture.,entailment,neutral,1.0873472690582275,201,1,202
A man looking at a woman looking at water.,A woman watches the lake while her child swims.,neutral,neutral,0.5795221328735352,201,1,202
"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is delivering items.,neutral,neutral,0.8151154518127441,206,1,207
A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man preforms tricks on a motorcycle.,neutral,neutral,1.219968557357788,211,1,212
a brown dog coming out of an orange and yellow tunnel,A stray dog walking out of the subway tunnel.,neutral,neutral,0.8094370365142822,203,1,204
The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller-coaster,neutral,entailment,0.5110588073730469,205,3,208
Two men in orange uniforms stand before a train and do some work.,Humans working.,entailment,entailment,0.5202679634094238,198,3,201
"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays in the snow while dressed in warm winter clothes.,entailment,entailment,0.6368694305419922,219,3,222
A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.,A woman swims by herself through the waves.,contradiction,contradiction,0.6110191345214844,231,3,234
"A man in khakis sitting at a table with a sign that reads ""poet for hire.""",The guy is looking for a job.,neutral,neutral,0.7969818115234375,209,1,210
A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,There is a dog doing the moonwalk in the background.,contradiction,contradiction,0.5193939208984375,214,3,217
A man in a khaki jacket and ball cap walks down the street.,The man is walking to the supermarket.,neutral,neutral,0.4998769760131836,204,1,205
A pale colored dog runs through a body of water.,A dog runs through some water.,entailment,entailment,0.6151607036590576,199,3,202
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The man is pushing a cart down the road.,entailment,entailment,0.524630069732666,215,3,218
A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,the boy is flying a plane,contradiction,contradiction,0.5632185935974121,210,3,213
Man on phone in business suit walking down a busy street.,A man is driving down a busy road.,contradiction,contradiction,0.6843433380126953,202,3,205
A young boy is hugging a wooden post.,A boy holds onto a post during a wind storm.,neutral,neutral,0.6231582164764404,201,1,202
A naked man rides a bike.,A man in a suit walking on a sidewalk.,contradiction,contradiction,0.7829995155334473,198,3,201
During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,contradiction,neutral,0.5308051109313965,199,1,200
A woman in a blue striped shirt is talking to someone on the street.,A woman talking to someone.,entailment,entailment,0.5533928871154785,202,3,205
One man cutting through ice on a cold day.,The man cut the ice wrong.,neutral,neutral,1.1718413829803467,198,1,199
"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy,neutral,neutral,0.5589098930358887,205,1,206
A person is sitting on the edge of a rock cliff.,A person was sitting on the road.,contradiction,contradiction,0.529416561126709,201,3,204
Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,some people standing,neutral,entailment,0.5275061130523682,206,3,209
"A man on a bicycle rides past a park, with a group of people in the background.",A guy rides his bike in the middle of a park.,contradiction,contradiction,0.6132669448852539,212,3,215
Four people walk across stepping stones in a body of water.,Three people are riding in a boat.,contradiction,contradiction,0.6187758445739746,201,3,204
A choir practicing in a church.,A group of singers sings.,entailment,neutral,0.5181584358215332,194,1,195
"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.",A man with a cat.,entailment,entailment,0.5647470951080322,239,3,242
A woman with red-hair staples some papers,The woman is working on papers.,entailment,entailment,0.6994209289550781,198,3,201
Large brown dog walking in shallow water.,A brown dog is walking outside,entailment,neutral,0.5498101711273193,196,1,197
"Two little girls, wearing pink hanging on a tube.",Two girls playing on a tube.,entailment,neutral,0.5622234344482422,199,1,200
A woman in a dress is singing and having a good time.,A woman is singing karaoke.,neutral,neutral,0.5350165367126465,200,1,201
A couple about to kiss somewhere.,A couple is throwing food at passing cars.,contradiction,contradiction,0.5279955863952637,197,3,200
Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.,contradiction,neutral,0.7295260429382324,207,1,208
kids are looking at something on a table.,Some kids are staring at something on the table.,entailment,neutral,0.8856706619262695,200,1,201
An older woman with short red-hair is preparing food in a kitchen.,A young woman is making food in the kitchen.,contradiction,contradiction,0.5553998947143555,206,3,209
A man wielding an electric razor is gleefully shaving away another man's hair.,There are multiple people present.,entailment,neutral,0.496845006942749,204,1,205
"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.",Two dirt bike riders are outside,neutral,entailment,0.532888650894165,209,3,212
a child playing with two brooms in front of a pine tree with lights on it.,a child plays with two brooms outside,entailment,neutral,0.46126556396484375,208,1,209
A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,Some stars are walking past the paparazzis and getting into an awards building,neutral,contradiction,0.6020057201385498,238,3,241
A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A boy is playing.,entailment,neutral,0.6301217079162598,206,1,207
Two young girls are jumping off of a steep step.,Two young girls are jumping outside.,entailment,neutral,0.5167315006256104,199,1,200
A man is painting a picture outside behind a crowd.,A man is punching a picture to show great anger and rage outside to people.,-,contradiction,0.6023638248443604,208,3,211
A dad with his child and an apple pie.,A dad and his child are eating apple pie.,entailment,neutral,0.5131576061248779,201,1,202
A man is holding a book standing in front of a chalkboard.,"A man is holding a book about fossils, standing in front of a chalkboard.",neutral,neutral,0.4887430667877197,212,1,213
Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral,entailment,0.7406213283538818,202,3,205
a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,contradiction,0.6172900199890137,205,3,208
Chefs prepare food on a grill in front of their customers.,The chefs are making food for themselves.,contradiction,contradiction,0.7303986549377441,202,3,205
An Asian man is performing with face paint on.,The Asian man is at home in bed.,contradiction,contradiction,0.5378909111022949,200,3,203
"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holds a vegetable.,entailment,entailment,0.756727933883667,219,3,222
man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sitting next to a wheelbarrow full of produce.,entailment,entailment,0.6099762916564941,213,3,216
A brown dog plays in a deep pile of snow.,A brown dog plays in snow,entailment,entailment,0.7310175895690918,199,3,202
"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A girl is inside playing a board game.,contradiction,neutral,0.47443699836730957,208,1,209
"The player in the white dribbles the ball, while the player in the orange tries to stop him.",Two people are playing ball.,entailment,entailment,0.6806073188781738,209,3,212
"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",The man is a poor golfer.,neutral,neutral,0.6837596893310547,215,1,216
"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",The people are from the same family.,neutral,neutral,0.6579978466033936,209,1,210
A boy is standing in a pool getting splashed with water.,The boy is in swimming clothes.,neutral,neutral,0.4743626117706299,201,1,202
A tattooed woman clicking on a mouse on a desk.,A large tattooed woman clicking on a mouse on a desk.,neutral,neutral,0.524116039276123,206,1,207
A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight.,A woman takes a much needed nap,neutral,neutral,0.46447110176086426,209,1,210
A balding man with glasses stands in front of a colorful display.,A person is standing upright.,entailment,neutral,0.48912763595581055,201,1,202
A lady holding one dog while another dog is playing in the yard.,The lady has the two dogs inside.,contradiction,contradiction,0.5704758167266846,203,3,206
A man with a cigarette sits on the stoop.,A man sits and smokes outside.,entailment,entailment,0.6064844131469727,200,3,203
A boy at the beach runs through the surf towards three other people who are already in the water.,The boy is running through the surf towards his family that are swimming.,neutral,neutral,0.47112154960632324,215,1,216
"Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",Nobody has a shirt,contradiction,contradiction,0.6655447483062744,214,3,217
A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a kitchen.,entailment,entailment,0.5996291637420654,203,3,206
A child hugs a birdhouse.,An insane child hugs a birdhouse.,neutral,neutral,0.4662313461303711,196,1,197
an older man wearing a suit has his arms folded behind his back and looking in a store window.,Gentleman window shops.,neutral,entailment,0.5194838047027588,205,3,208
A man in shorts and flip-flops is carrying a bag on his back.,A man is carrying a bag on his back.,entailment,entailment,1.4908123016357422,207,3,210
A person with a striped tube standing in the middle of a crowd of people.,A human is surrounded.,entailment,entailment,0.5806994438171387,202,3,205
A woman getting her face painted for a parade.,the woman has make-up on her body,entailment,neutral,0.48468804359436035,200,1,201
Biker riding through the forest.,Man riding motorcycle on highway.,contradiction,contradiction,0.7965145111083984,194,3,197
A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch.,A tall person in shirt,neutral,neutral,0.532461404800415,208,1,209
The brown and black dogs are carrying a big log in the meadow.,Dogs running through a puddle of water.,contradiction,neutral,0.4812135696411133,204,1,205
Two girls holding bags walking down the sidewalk.,Some women are applying makeup.,contradiction,neutral,0.6644752025604248,196,1,197
"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at the tables sharing a meal.,contradiction,neutral,0.4945189952850342,211,1,212
Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,entailment,entailment,1.0679986476898193,204,3,207
On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to ride in a canoe.,entailment,entailment,0.5119056701660156,218,3,221
A woman in a striped shirt is walking a horse across a street.,A human and an animal are outdoors.,entailment,entailment,0.7027688026428223,203,3,206
"A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.",A woman is putting on mascara.,contradiction,contradiction,0.6733036041259766,213,3,216
A group of people are walking by a van.,Some people outdoors.,entailment,entailment,1.0447297096252441,195,3,198
The Man is outside on the beach walking his dog.,The man is at the beach fishing.,contradiction,neutral,0.7432007789611816,200,1,201
A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods.,A boy in orange rides his fathers dirt bike.,neutral,neutral,0.4616565704345703,210,1,211
"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The horse is being ridden by a man.,contradiction,contradiction,0.5610864162445068,216,3,219
A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,A woman is painted with yellow body paint.,contradiction,contradiction,0.5303554534912109,217,3,220
a skier is throwing up snow as he skis off piste.,A skier skis.,entailment,entailment,0.5267171859741211,197,3,200
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,neutral,neutral,1.1279144287109375,216,1,217
A group of three people and one dog hike up a green mountainside.,People are racing up a hill.,neutral,neutral,0.5061230659484863,203,1,204
A person in a red jacket and a red hard hat stands near a mountain.,A person is playing football at the stadium.,contradiction,contradiction,1.0937821865081787,206,3,209
The small boy is running through a grassy area.,The boy is in his room.,contradiction,contradiction,0.6841366291046143,198,3,201
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,a singer is on american idol,neutral,neutral,0.666146993637085,203,1,204
Red-haired female answers questions while sitting at a table for craftzine.,The blonde lawyer refused to comment.,contradiction,contradiction,0.5592591762542725,203,3,206
A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,entailment,entailment,0.5804457664489746,201,3,204
A man is holding a microphone in front of his mouth.,The man was about to record his music album.,neutral,neutral,0.5111663341522217,203,1,204
Man taking photos of seagulls over the ocean.,There are flying pigs too.,contradiction,contradiction,0.54947829246521,198,3,201
A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are all seated.,entailment,entailment,0.5959107875823975,209,3,212
A man walks along with a can of soda in his hand.,A person walks along with a can of soda in his hand.,entailment,entailment,0.6597695350646973,207,3,210
An old man looking over a sculpture.,The man is young,contradiction,contradiction,0.5965209007263184,194,3,197
Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is in black pants.,entailment,entailment,0.6626973152160645,213,3,216
A group of people are outside working.,Construction workers are building something.,neutral,neutral,0.6632058620452881,195,1,196
"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy is at a baseball game.,contradiction,contradiction,0.504021167755127,205,3,208
A balding man with glasses stands in front of a colorful display.,A thick haired man sits on the ground.,contradiction,contradiction,0.5922949314117432,205,3,208
The dogs are playing on the bed.,Dogs playing together inside.,entailment,neutral,1.0993516445159912,194,1,195
A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,neutral,0.4886810779571533,202,1,203
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,A group of boys are preparing to work out.,entailment,entailment,0.9312756061553955,213,3,216
A man in a khaki jacket and ball cap walks down the street.,The man is outdoors walking.,entailment,entailment,1.117199420928955,202,3,205
A female dancer wearing all white dancing while a photographer wearing all white takes her picture.,A girl is dancing and anothe man take a photo,neutral,neutral,0.6135315895080566,210,1,211
An Asian technology demonstration of computers and other gadgets.,The Asian likes Mexican food.,contradiction,contradiction,0.7328805923461914,197,3,200
Baby in running in over-sized flip-flops.,A baby is running in her big sisters flip-flops.,neutral,entailment,0.592552900314331,203,3,206
A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window.,entailment,entailment,0.725783109664917,213,3,216
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People don't like sand.,contradiction,neutral,1.4443466663360596,209,1,210
A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are unhappy to be at the stadium.,neutral,neutral,0.4558906555175781,209,1,210
"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A 30 foot man wearing blue jeans and a peach shirt is arguing with a woman,-,contradiction,0.5955300331115723,225,3,228
Two men are wearing caps are looking at the ground with surprised expressions on their faces.,Two men are mud wrestling.,neutral,contradiction,0.49353575706481934,204,3,207
A group of people traveling in a small wooden boat.,A group of people waiting for a larger boat.,contradiction,neutral,0.6746819019317627,202,1,203
A few young boys throwing a football over a volleyball net.,"Boys playing a new game they made up, volleyfoot.",neutral,neutral,0.5545032024383545,205,1,206
A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy wants to be a professional guitar player when he grows up,neutral,neutral,0.41974329948425293,216,1,217
A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,a man walks near a police sign,entailment,entailment,0.900963306427002,222,3,225
A man is throwing a small white ball at some red cups.,The man is outside,neutral,neutral,0.722062349319458,199,1,200
Two men with graying beards share a laugh while enjoying the nice weather.,The men are laughing about the us losing the cold war.,neutral,neutral,0.8367404937744141,209,1,210
A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,A snowman is taking photos of his friends.,contradiction,contradiction,0.5276162624359131,208,3,211
A group is walking between two giant rock formations.,A group is hiking.,neutral,neutral,0.9942135810852051,196,1,197
A mom and her boy are riding in a bumper car.,The mom is letting the boy steer the bumpercar,neutral,neutral,0.9269225597381592,204,1,205
A big black poodle running on the grass with a toy in its mouth.,A dog returns a toy to its owner.,neutral,neutral,0.5090687274932861,206,1,207
A group of girls jumping over another girl who is laying on the floor.,A gorup of girl is junping over each other.,entailment,neutral,0.4938802719116211,208,1,209
A girl in a hat steers her electric wheelchair.,A girl is running outside.,contradiction,contradiction,0.5183331966400146,198,3,201
Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,contradiction,0.5777533054351807,196,3,199
A young boy in a cowboy hat rides a large horse.,A boy is pretending to be a cowboy.,neutral,neutral,0.5226197242736816,202,1,203
Two small girls are holding stuffed animals.,The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.,neutral,neutral,0.5675280094146729,207,1,208
A man is painting a city scene on a canvas in the street.,A man is painting outside.,entailment,entailment,0.588857889175415,201,3,204
A woman stands smiling while holding a stuffed cat.,A woman is holding a stuffed animal.,entailment,entailment,0.5217556953430176,199,3,202
A person sweeping stairs in a park.,A person outside.,entailment,neutral,0.46990203857421875,193,1,194
"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man in white and black is leaping.,entailment,entailment,0.6559600830078125,226,3,229
A man is working on a Earthen structure with a pickaxe.,The man is in an office building.,contradiction,contradiction,0.5468719005584717,203,3,206
The African American man protests against unlawful sex.,The man sings and dances in the park.,contradiction,neutral,0.53244948387146,199,1,200
A barefoot child climbs at the jungle gym.,The child is sitting on a bed.,contradiction,contradiction,0.6249260902404785,198,3,201
Two fans are cheering at a sporting event.,Two men are cheering on the New York Yankees.,neutral,neutral,0.5750648975372314,200,1,201
A boy on a skateboard in midair,The boy is riding his board.,entailment,entailment,0.5281181335449219,197,3,200
A group of children looking at the contents of a slide through a microscope displayed on a computer screen.,The children are looking through a microscope.,entailment,contradiction,0.5434384346008301,209,3,212
A red-haired woman in a pink shirt attempts to descend a tree.,A woman throwing apples.,contradiction,contradiction,0.5628972053527832,200,3,203
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player gets the interception.,entailment,neutral,0.6324470043182373,209,1,210
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,entailment,entailment,0.7155683040618896,219,3,222
A smiling man is holding up a gavel.,The man is holding an object.,entailment,entailment,0.5064430236816406,198,3,201
An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone.,A man is talking outside on his phone.,entailment,entailment,0.617732048034668,214,3,217
A man is sitting on the floor and is surrounded by pictures.,A man sitting on the floor with photographs around him.,entailment,entailment,0.5261166095733643,205,3,208
A boat pear with people boarding and disembarking some boats.,people are starting and leaving a fishing boat tour,neutral,neutral,0.5815322399139404,204,1,205
A boy and girl child swing together on a swing set.,A brother and sister are playing on a swing set.,neutral,neutral,0.6519603729248047,204,1,205
Two lacrosse players are running on the sports-field.,No one who is shown has ever played a sport.,contradiction,contradiction,0.8539562225341797,203,3,206
"Girl in a red coat, blue head wrap and jeans is making a snow angel.",Girl in a black coat stays indoors away from the snow.,contradiction,contradiction,0.5326547622680664,210,3,213
"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Galina is winning the race.,neutral,neutral,0.6667830944061279,227,1,228
A young woman in tight pants talks to a man in the street.,The lady in a dress is yelling at the man in the road.,contradiction,contradiction,0.5858702659606934,209,3,212
A woman wearing a gray sweater stands in the street near a green pole.,A man wearing a sweater inside,contradiction,contradiction,0.8421726226806641,203,3,206
A member of the army is walking with a German Shepard while the dog has something in has mouth.,A member of the army walks his dog.,neutral,entailment,0.9094693660736084,210,3,213
A couple about to kiss somewhere.,A couple is going to kiss.,entailment,entailment,22.45853042602539,195,3,198
Rose petals being thrown at an asian couple.,A black couple are eating lunch.,contradiction,contradiction,0.7438788414001465,197,3,200
A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A human standing,entailment,entailment,0.9988069534301758,205,3,208
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is topless.,contradiction,contradiction,0.6426267623901367,200,3,203
A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,A man in rubber boots and a work apron is rubbing his face in between pulling floating objects.,entailment,neutral,0.819023847579956,223,1,224
"A young girl, is mid jump, while performing a dance routine.",A young girl is dancing.,entailment,entailment,0.48932695388793945,201,3,204
Boys with their backs against an incoming wave.,A group of people sit on the beach.,neutral,neutral,0.5455911159515381,199,1,200
The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.,entailment,neutral,0.5446085929870605,207,1,208
"Coach talks with football player, other players and crowd in background.",A football player is climbing into the stands at a game,contradiction,contradiction,0.5489802360534668,206,3,209
A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot.,entailment,entailment,0.5616986751556396,211,3,214
"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.",They walk along carrying a bounty of food,entailment,neutral,0.8158824443817139,211,1,212
The girls walk down the street.,Girls set down in the street.,contradiction,contradiction,0.4489564895629883,195,3,198
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian,contradiction,contradiction,0.5075201988220215,206,3,209
Families with strollers waiting in front of a carousel.,Families have some dogs in front of a carousel,contradiction,neutral,0.4977240562438965,202,1,203
A man in summer clothing skiing on thin snow.,There is a man on skis.,entailment,entailment,0.5331180095672607,198,3,201
A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,A man is wearing a white sport jersey in his cubicle.,contradiction,contradiction,0.6645851135253906,214,3,217
A woman wearing a gray sweater stands in the street near a green pole.,A person wearing a sweating in a street,entailment,neutral,0.48577427864074707,205,1,206
A man in an Alaska sweatshirt stands behind a counter.,The man is wearing a tank top.,contradiction,contradiction,0.7595407962799072,200,3,203
A dog jumps to catch a red ball outside.,the dog is at the beach,neutral,neutral,0.5331017971038818,198,1,199
Boy sitting looking through a glass window at a train station.,A little boy is walking out of the train.,contradiction,neutral,0.7077450752258301,203,1,204
A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is walking to the beach.,neutral,neutral,0.7016475200653076,209,1,210
The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment,neutral,0.5430727005004883,198,1,199
Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,neutral,neutral,1.0993590354919434,200,1,201
A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class.,entailment,entailment,0.5128686428070068,203,3,206
Two mountaineers are walking across a snowcapped mountain.,Two mountaineers walking on a mountain.,entailment,entailment,0.582073450088501,203,3,206
"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son while walking down the street.,contradiction,neutral,0.5007593631744385,223,1,224
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,contradiction,contradiction,0.5406985282897949,216,3,219
A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.,A windsurfer realizes his trick has gone wrong and he is going to crash.,neutral,entailment,1.0550439357757568,239,3,242
A woman is taking a picture on the shoulders of another woman in cold weather.,A man is running errands on his bike.,contradiction,contradiction,0.6237473487854004,206,3,209
A boy is being splashed in a swimming pool.,A boy is splashing others at the beach.,contradiction,contradiction,0.6860320568084717,202,3,205
A robed dancer holding fire stick entertains a crowd.,A man in pants and a t-shirt doing fire tricks.,contradiction,neutral,0.7803516387939453,205,1,206
A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.,A man walks down the street with other people around,entailment,neutral,0.6589994430541992,213,1,214
Several women wearing dresses dance in the forest.,there are several women,entailment,entailment,0.533782958984375,195,3,198
a young man wearing dark sunglasses smiling,A guy is wearing sunglasses.,entailment,entailment,0.9522809982299805,195,3,198
Several people including a child and a clown are walking towards a snowy sidewalk,Many people walk to the sidewalk to avoid traffic.,neutral,neutral,0.6562740802764893,206,1,207
Three men dancing as a group of people watch.,three men are a dancer,neutral,entailment,1.1059443950653076,197,3,200
A girl bounces in a bounce house.,A girl is bouncing alongside with another girl.,neutral,neutral,0.5507574081420898,199,1,200
A woman is carrying two children in the middle of a large crowd.,a woman carries children,entailment,entailment,0.593390703201294,200,3,203
A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw,entailment,entailment,0.5016672611236572,202,3,205
A young african boy skipping rocks.,There's a young boy with rocks in hand.,entailment,neutral,0.520679235458374,197,1,198
"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.,contradiction,neutral,0.5155093669891357,205,1,206
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,the gymnast is taking a shower,contradiction,contradiction,0.4584512710571289,208,3,211
A lone person is walking in front of a white building.,A person walks outside with an umbrella in his hand.,neutral,neutral,0.5389678478240967,204,1,205
GEntleman sketching on brown paper at Christmas.,The woman drew on canvas.,contradiction,contradiction,0.5546600818634033,199,3,202
Three women are dressed in ninja costumes.,There are multiple people present.,entailment,neutral,0.8369758129119873,195,1,196
A man shows off his spider-web face paint.,The little girl asks her father to pick her up.,contradiction,neutral,0.5162017345428467,202,1,203
A blond woman in a white shirt demonstrates her talents to a crowd.,The woman is a street performer.,entailment,neutral,0.49695563316345215,202,1,203
Two men in black pants and black shirts practice martial arts on a green gym floor.,Two men practicing martial arts.,entailment,entailment,1.5932161808013916,204,3,207
Birds flying above the rolling waves of the ocean.,A man fishing at a harbor.,contradiction,neutral,0.4902966022491455,198,1,199
man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sells fresh corn on the side of the road.,neutral,neutral,0.5271546840667725,212,1,213
A father and son are in a field of yellow flowers.,People are picking flowers.,neutral,neutral,0.560399055480957,198,1,199
A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is outdoors.,entailment,entailment,0.5971486568450928,210,3,213
a brown dog with a yellow toy in his mouth is jumping off the grassy ground,A dog is playing in the grass.,entailment,entailment,0.42972278594970703,206,3,209
Children play in a shallow pool next to a large image of a girl's face.,The children can all swim.,neutral,neutral,0.462383508682251,203,1,204
"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her ear, a woman bends forward",entailment,entailment,0.5284175872802734,208,3,211
A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Older man with green jacket conversing with another man.,entailment,contradiction,0.5281486511230469,214,3,217
Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.,Two people are at a party.,entailment,entailment,0.5531399250030518,210,3,213
Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,contradiction,contradiction,0.4524991512298584,203,3,206
