text,mark,label,pred_raw,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
"Ms Patty Duke's story about her life and struggles with manic depression were just like my life struggles. I saw myself acting out just like her. I was so amazed at the similarities of our lives to include the sexual abuse that we both endured as children.<br /><br />I saw the movie when it first premiered in 1990 and I have loved this movie so much. Anyone who has struggled with manic depression could get so much from this movie. Never mind about if it showed her awards or what they were for. That is not the issue here. The issue is how Ms Duke had an illness and fought to survive it and overcame. Ms. Duke has much to be proud of in her accomplishments with her struggles for survival of a disease that often leaves many victims without hope.<br /><br />Unless a person has struggled with this illness personally they don't know the hell they have to live with. The movie to me was a success because it showed the real issues and how a person who is depressed and manic acts. It was so real...so, so, real. It was like watching myself up there on screen.<br /><br />I wish I could thank Ms. Patty Duke in person for having the courage to let the public know about her illness. Bocka",10,1,Positive,1,0.6510522365570068,344,5,349
"I get it the Diehl character is s'posed to be a microcosm of America itself - seeing Arab terrorists under every rock, only to find out at the end that it's his own actions all along that got him into that siege state and truly if he practices good-will to all men everything will be rainbows and lollipops. Sorry Wim you have made amazing movies in the past that stay neutral of the politics and for good reason, polemics are your weak point and they weaken this a well-made, amazingly filmed movie with absurd characters, dialog and plotting. Better luck on your next flick. Another thing that yanked my crank was the belabored point of the homeless section of LA being there for reasons of hunger, these people don't get enough to eat. Truly these folks aren't eating regally but the real hunger these folks is a spiritual hunger, an emotional hunger, a mental hunger. They need self-respect, self-worth, dignity which you can't give a man. Yeah those folks are hungry and if they need it it is available. Less the center for hunger in America, I would say it's more the center for alcoholism, drug-abuse, mental suffering and economic devastation. Dealing with hunger although a noble endeavor is band-aiding a more profoundly systematic societal and age-old human problem of homelessness. Bill Diehl was good though and Michelle Williams was cute as the young yet (cliched) old soul.",4,0,Negative,0,0.794567346572876,393,5,398
"Nothing new is this tired serio-comedy that wastes the talents of Danny Glover and Whoopi Goldberg. Considering that this was produced by the stars and Spike Lee, it's pretty tame and tired stuff. And how come the Whoop never changes her hair or glasses over the many years this film covers? Blah!",7,1,Negative,0,0.740774393081665,145,5,150
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discuss this with lots of beers.<br /><br />Apart from this I yawned all the time, wondered about how a script like this could even be considered for production and waited for the end.<br /><br />My 9 year old son was pleased, but then he is pleased by so little at this age :-)<br /><br />Anyway, a 1 point rating here nearly is 1 point too much...",1,0,Negative,0,1.233389139175415,305,5,310
"This is definitely one of the greatest Disney movies ever made. It's a real pleaser to anyone. It'll make you laugh, it'll make you cry, and it'll put you into suspense.<br /><br />Basically, what Homeward Bound is about is three household pets who are sent to live on a farm while their owners go on vacation. They don't know what is going on, and desperately wanting to go home, they escape from the farm and try to find their way home through the wilderness.<br /><br />This is one of the last movies that Don Ameche starred in. He provided the voice of Shadow, the old, wise and friendly golden retriever. Also starring in this movie was Sally Field providing the voice of Sassy, the Himalayan cat. But seriously, what this movie is all about is Chance! Voiced by Michael J. Fox (my all-time favorite actor), Chance is basically all you'd expect from a dog, lovable, playful, energetic and goofy, and every time I crack up when watching this movie, it's because of Chance; it's like the comedy never ends! <br /><br />This movie is also very sad at times. It sometimes reminds people of the times they've been alone or when they lose their pets.<br /><br />One scene that always puts me in suspense is the scene where the trio is trying to escape from the pound; I especially feel shocked at the part where Chance gets his collar caught in the fence and almost doesn't make it. The movie had other suspenseful moments, but none to me seem more suspenseful than that one.<br /><br />Overall, it's a wonderful family movie. If you enjoyed this movie, you'll probably enjoy the sequel too. I give this movie a solid 9 out of 10!",9,1,Positive,1,0.6510560512542725,469,5,474
"Etienne Girardot is just a character actor--the sort of person people almost never would know by name. However, he once again plays the coroner--one of the only actors in the Philo Vance films that played his role more than once. I've already seen him two other times and loved him every time because he was so funny and a breath of fresh air. This film also is great to watch because in addition to Girardot, there are many other wonderful character actors along for the ride--including Grant Mitchell, Gene Lockhart, Henry Walthal, Kent Smith, H.B. Warner and Nat Pendleton. This is quite an impressive cast, and they sure made the job easier for leading man and woman Edmund Lowe and Virginia Bruce.<br /><br />These great character actors are one of the big reasons I love these old B-movies. While the mystery itself is rarely that terrific, because of the breezy writing and acting, the films really satisfy. As for this film, Vance is played wonderfully by Lowe but, like I said, the mystery itself is only an after-thought--with a silly plot involving hypnosis and suicides. Unfortunately, you cannot hypnotize anyone to do anything of the sort--I have training in clinical hypnosis and if I COULD do anything like the evil guy could do in the film, I would have done it! Used car salesmen and a few of my old bosses would have been obvious targets!! <br /><br />Overall, while not the best Philo Vance film, it was very good and it's a darn shame Lowe only played this role once. In fact, aside from William Powell (who played Vance five times), the series was hindered by a long, long succession of actors such as Basil Rathbone, Wilfred Hyde-White and Warren William (and many others) playing Vance. This is a similar problem that also plagued the Bulldog Drummond series--just too many different actors playing the leading man.<br /><br />Well worth seeing and exciting--though also quite impossible.",7,1,Positive,1,0.8594808578491211,535,5,540
"Unusual? Yes!<br /><br />Unusual setting for an American wartime movie, New Zealand.<br /><br />Unusual subject matter, four sisters and their relationships with American soldiers, from one bearing the illegitimate child of the dead son of a Senator, to another living with seven Marines (one at a time) before being murdered by her returning POW New Zealander husband.<br /><br />Unusual to see Paul Newman deliver such a poor performance so soon after his unforgettable role as Rocky Graziano in the brilliant ""Somebody Up There Loves Me"".<br /><br />Unusual for two fine ""Stars"" Joan Fontaine and Jean Simmons, to leave so little of themselves on a movie.<br /><br />Unusual that I could be bothered to write a review of such a poor film, give it a miss!",3,0,Negative,0,0.7097115516662598,260,5,265
"My parents took me to this movie when I was nine years old. I have never forgotten it. I had never before seen anything as beautiful as Elizabeth Taylor. (She was twenty-two when she made Elephant Walk) Remember, I'm nine, so the feelings aren't sexual, I just couldn't see anything else on the screen. I just wanted to sit at her feet like a puppy and stare up at her. She has begun to show her age, (She's almost seventy-four) but I still believe her to be one of the most beautiful and breathtaking women to ever have lived.<br /><br />I have seen the movie several times since, and it is a sappy melodrama. What saves it is, of course, Miss Taylor's beauty, magnificent scenery, the very impressive elephant stampede, and a well-made point on human arrogance in the face of nature.<br /><br />All in all, a well-spent couple of hours watching the movie channel or a rented video.",7,1,Positive,1,0.6553409099578857,287,5,292
"For the initial 20 minutes or so (I was watching it on a PS2 so I've really no idea how long it took) Alienator sets up an interesting premise. I don't think I've seen a slasher movie with an alien from another planet as the baddie before. However, interest soon turns into stunned disbelief as you realise the 'alien' is a huge body-builder woman in a steel bikini. Yes, Alienator is patently ridiculous.<br /><br />Don't think I hold that against it. In the world of shlock-horror, patently ridiculous can often be a good sign. However, the blatant stupidity of its premise is all the movie really has going for it. Alienator is funny as hell, but it is also a shambolic suckfest of the highest order. Actors heap on failed attempts at seriousness, potentially genius lines of pure cheese dialogue are stumbled over with unnerving incompetence and the direction fails to sum up even one or two decent set-pieces. By the time the movie's finished you can barely see the original concept through the haystack of total tripe the team piled on it.<br /><br />Add to this the fact that the 'Alien' just kills people by vaporising them, as opposed to doing any 'slashing' as such and you have a giant throbbing heap of good ideas being left to rot. You'll laugh at Alienator, but AT it, not with it. If that's your thing then go ahead and check it out.",2,0,Negative,0,1.7331163883209229,415,5,420
"John Candy's Performance in Once Upon A Crime is possibly his best ever. It's been My Favourite Movie since it came out. I Spent 5 Years searching for it. That's How Good It Is. If You Disagree, well, that's your opinion. Enjoy The Movie.",10,1,Positive,1,0.6071610450744629,134,5,139
"If The Man in the White Suit had been done in America, can't you see either Danny Kaye or Jerry Lewis trying on Alec Guinness's Sidney Stratton on for size?<br /><br />This is one of the best of Alec Guinness's films and certainly one of the best that Ealing Studios in the United Kingdom ever turned out. It's so perfectly fits within the time frame of the new Labour government and the society it was trying to build. It's amazing how in times of crisis capital and labor can agree.<br /><br />Alec Guinness this meek little schnook of a man is obsessed with the idea that he can invent clothing that will never need cleaning, that in fact repels all kinds of foreign matter the minute it touches the garment. <br /><br />He's a persistent cuss and he does succeed. Of course the implications haven't really been thought through about the kind of impact clothing like that will have on society. In the end everyone is chasing him down like they would a fugitive, almost like Peter Lorre from M or Orson Welles in The Stranger or even Robert Newton in Oliver Twist. <br /><br />It's the mark of a great comedy film that a potentially serious situation like that chase as described in some of the serious films I've mentioned can be played for laughs. Poor Guinness's suit is not only white and stain repellent, but it glows like a neon sign.<br /><br />Other than Guinness the best performances are from Cecil Parker as yet another pompous oaf, Joan Greenwood as his siren daughter and Ernest Thesiger the biggest clothing manufacturer in the UK> <br /><br />Come to think of it, did Paramount borrow that suit from Ealing and give it to John Travolta for Saturday Night Fever?",8,1,Positive,1,0.6818397045135498,483,5,488
"It was only on my second viewing, years later, that I realized two things about this movie: 1) I enjoyed it immensely, and 2) that because its execution is decidedly sharper than the premise itself warrants. I had laughed my way through the movie before it occurred to me to renew my initial protests--valleyspeak and loogies and airheadedness (even *good*-natured airheadedness) just aren't inherently funny, especially when drawn out to feature length. But though the movie's momentum does begin to sputter out towards the end, Reeves and Winter and Sadler (and Hal Landon Jr. in an unforgettable scene) display such a remarkable sense of comic timing throughout that even the more clumsily-scripted jokes (e.g. Ted failing to recognize a certain inhabitant of Hell) work as effortlessly as the witter ones (e.g. the challenge). And the teaming of Winter and Reeves clicks so well that the teaming of Bill and Ted (who spend only one scene separated in the entire movie, disaster if they're not well-matched) appears utterly unstrained.<br /><br />(Side note: I found the first movie to be only sporadically entertaining--sightly different comic sensibilities there, it seems.)<br /><br />I give it a 7.75. Surprisingly good fun.",8,1,Positive,1,0.8529820442199707,380,5,385
"""Drawing Restraint 9"" is a kind of movie one either loves or hates; fortunately or not, I left it with a strong feeling of wasted time and of being thoroughly stuffed with ""killing whales is bad"" propaganda. Aesthetically, the movie could have been pleasing, especially its first half, until it is not clear that every action portrayed serves as an allegory of various aspects of whale hunting. Until then, it might be slightly amusing to look at daily chores of japan workers, but later it becomes obvious that anything that appears on the screen is a propaganda, and no single frame is an exception. I use the word ""propaganda"" because the movie uses basically the old morality play device, where ""good"" and ""bad"" are not deduced in the course of action but are set in stone. Probably it's just me, but I find such type of art shallow and preconceived, even when it's all about the noble (no sarcasm here) quest of protecting the environment.<br /><br />In my opinion it is a cardinal sin when a movie material is stretched out without any justification, for the sake of stretching only. In my opinion, ""Drawing Restraint 9"" could've been easily fit into 75 minutes, but has a torturous length of 2 and 1/4 hours. Yes, there were interesting shots, but there were not enough of these to leave 15-minute gaps of nothingness without notice. The movie has no standard scenario, and there's no evolution of characters, but neither it is a documentary, it's rather a kind of conceptual installation. That's an unusual form for a movie, but it still can be viewed as art even when the concept is as simple and naive as here. OTOH I also believe that the director should've had some honesty and did not pretend that it could be only delivered in no less than 135 minutes.<br /><br />And yes, the music score mostly resembled whale sounds. How surprising.<br /><br />2/10.",2,0,Negative,0,0.7492303848266602,514,5,519
"Well, Tenko is without doubt the best British television show ever, the performances, the directing, the casting, the suspense, the drama..... everything is fantastic about it.<br /><br />Although the show fell a little later in its final season, this ending movie picked up the threads nicely and wove a superb story for fans of the show and newbies. I cannot recommend this movie more, find it and watch it. But I do advise watching the series first, as the first 2 seasons are even better than this fantastic movie.<br /><br />An obvious (10/10)",10,1,Positive,1,0.7884731292724609,201,5,206
"Oh man, I know what your thinking: ""With a title like that, I can't go wrong!"" Uh yes you can. I too, loved the title, but man I hated the stupid kid that played ""Satan's little helper"" I hated the mom too, and the sister/daughter, and her boyfriend - I hated all those people! Man, it was agony watching this sometimes! The ONLY reason this doesn't get 1/10 is becuz condsidering the low budget, they did OK. But oh man did I hate those actors, so stupid! I knew it was going to be bad, I guess they saved a lot of money on just using halloween masks for the killer, and the Jesus costume at the end was really stupid too. Oh the agony, do not watch!",2,0,Negative,0,0.77632737159729,242,5,247
"This tale based on two Edgar Allen Poe pieces (""The Fall of the House of Usher"", ""Dance of Death"" (poem) ) is actually quite creepy from beginning to end. It is similar to some of the old black-and-white movies about people that meet in an old decrepit house (for example, ""The Cat and the Canary"", ""The Old Dark House"", ""Night of Terror"" and so on). Boris Karloff plays a demented inventor of life-size dolls that terrorize the guests. He dies early in the film (or does he ? ) and the residents of the house are subjected to a number of terrifying experiences. I won't go into too much detail here, but it is definitely a must-see for fans of old dark house mysteries.<br /><br />Watch it with plenty of popcorn and soda in a darkened room.<br /><br />Dan Basinger 8/10",8,1,Positive,1,1.0491256713867188,273,5,278
"I read this Thornton Wilder play last year in eighth grade. I was also forced to sit through this weak translation of it on screen. Let me tell you, it's not a terrific play, it is easily surpassed, but man it deserves a much better shot. The acting was really lacking, the scenery-honest to God-looked like it was designed out of cardboard by a group of three-year-olds. As if it couldn't get worse, the sound quality is lousy...there is this mind-numbing 'buzz' whenever an actor speaks...and I also couldn't help but notice that the chemistry between George and Emily, well, is non-existant. The actors all seem very uncomfortable to be there. There is no music. It is in black and white, which would be OK but it brings out the cheesiness of it all the more. In any case I think that if you're going to make a point of seeing this movie, which I don't really reccomend, then don't aim your hopes to high. The play, as stalwart as it is, is probably better.",2,0,Negative,0,0.7424407005310059,312,5,317
"Updated version of a story that had been turned into the film in 1938 England(Return of the Frog) concerning the pursuit by the police of a master criminal known as the Frog because of the frog like get up (bulging eyes etc) he wears.<br /><br />One of the good Wallace films from the 1960's it's a solid little entertainment. Clearly influenced by ( or did this influence) the restart of the Dr Mabuse films, the Frog seems to be more a super villain than a master thief. While not the best of the Wallace films, it is worth a look. It would make an interesting double feature with the excellent earlier film.<br /><br />Between 6 and 7 out of 10.",7,1,Positive,1,0.7588620185852051,238,5,243
"""Dominique"" is one of those films that the expression ""slow-as-molasses"" must have been invented for. Too many endless and repetitive sequences (how many times do we see Robertson walking down the stairs slowly because he can hear someone playing the piano?). It is ALMOST redeemed at the end by a surprising twist, which, unfortunately, is followed by a second twist that succeeds only in leaving a bad taste in our mouths. Not a very enjoyable film.",4,0,Negative,0,0.6459448337554932,173,5,178
"Yes, Giorgio, is a feel good movie. A little romance, great music, beautiful scenery, comedy, (a great food fight), and a little taste of bittersweet are the ingredients of Yes, Giorgio. Any movie buff would enjoy this film. Those who require massive special effects, should look elsewhere. Most of us need a little escape now and then, and how better to do this, than with a feast for the eyes, ears, and heart? A must see!",10,1,Positive,1,0.8884725570678711,170,5,175
"The narrative affirms the classic image of good versus evil in the form of a struggle of brother against brother. The main character, Lin Macadam, played by James Stewart, represents justice and righteousness. His brother, who operates under the persona of Dutch Henry Brown, played by Stephen McNally, stands for the classic stage-coach robbing western outlaw, chased by his brother for having killed their father. The world the story takes place is the classic dystopian west where the only way to prevent its inhabitants from killing each other is to take away their sidearms as soon as they enter town, and the man responsible for keeping this law and order is the classic western lawman Wyat Earp. <br /><br />Present as well are such flat characters typical of the western, such as the murderous Indian warrior, the besieged cavalryman, and the bonnet-clad damsel in distress. <br /><br />Another important archetype in this film, that which gives the film it's name, is a custom made Winchester rifle. The weapon can be viewed as an allegory for the rewards given to those who do things honorably. Once it is stolen from its rightful owner, it brings tragedy to everyone that comes in contact with it. In this sense it resembles other such icons like the holy grail in Raiders of the Lost Ark, and the blood stained letter in Saving Private Ryan. This gives the film an element of surrealism which is usually absent from westerns, a genre not known for esoteric themes and symbols. <br /><br />Being essentially a revenge film, it shares this element with many other examples of the genre, such as Jack Arnold's No Name on the Bullet, and Clint Eastwood's Unforgiven. <br /><br />There is also a tacit theme of rape in Winchester '73. Waco Johnny Dean, one of the film's villains played very effectively by Dan Duryea, abducts a woman after killing her husband. The volatile cowboy toys with the tenderfoot husband, and dispatches him like a caricature of a cat toying with an insect before biting its head off. Waco Johnny Dean eventually gets what is coming to him after coming in contact with the ominous Winchester rifle. <br /><br />The main story of Winchester '73 is reminiscent of the mythological tale of Jason and his quest for the golden fleece, as told in Apollonius' Argonautica. Both stories deal with the acquisition of a sacred object that possesses some sort of intangible quality. Like Jason, Stewart's character hops from one adventure to the next in search of a one-of-a- kind prize. Another theme in Winchester '73 that is similar to a mythic tale is the struggle between brothers. Several stories of antiquity deal with this issue, such as the Hebrew Bible's tale of Cain and Abel, and the vulgate tale of Romulus and Remus. <br /><br />As for the theme of abduction and rape present in Anthony Mann's film, it is present in many mythological works, such as the rape of Europa as told by Ovid in his Metamorphoses. <br /><br />Winchester '73 is a fine example of the western genre, and acts as the objective correlative for many classic American western and ancient mythological themes.",10,1,Positive,1,0.6672804355621338,807,5,812
"I purchased this movie at a car boot sale, so I was not expecting it to be a horror movie on the same level as A Nightmare on Elm Street (1984) or The Hills Have Eyes (1977) but I thought that it would still be fairly enjoyable to watch. However, it proved to be not at all enjoyable, but instead the acting and the general movie was mock-able, such as the ways the the 'unsees killer' murders his victims and how all of the people killed just happen to be young blonde women. It was a stereotypical horror film. I say this because of the following reasons:<br /><br />1) Three blonde women in danger, the majority get killed. 2) One survives by crawling around in the dark while being chased by the killer. 3) Surprise surprise, help arrives in the form of a shotgun!<br /><br />By using three simple points, I have saved you two odd hours by summarising this poor excuse of a horror movie, so you are now lucky enough to not have to watch it.",2,0,Negative,0,0.6183969974517822,302,5,307
"I viewed the movie together with a homophobic friend, my wife and her female friend. So I had views from all kinds of directions. Mainly, the film made me laugh, the sexual tension was not really there and the only noticeable actors were Tudor Chirila and Maria Popistasu. Yes, I do think she played her role well, even if the script was not appropriate. There were good Romanian actors around, they just didn't have complex roles. I applaud Puya's entering the movie business. I don't know why, but I think he's a good guy, I just hope he'll be a good actor.<br /><br />The wife loved the movie, though, and I think there might have been chords being played and to which I had no ear for. If the film tried to present uncommon sexual behaviors and their consequences in todays Romania, then it failed miserably. There were no consequences. Just imagine that the girls are actually a boy and a girl, and the same story becomes just a boring, uninteresting plot.<br /><br />I have no idea why it got all those BAFTA awards. In my book, it should have gotten the ""Better luck next time"" award. (bafta=good luck in Romanian).",7,1,Negative,0,0.7714033126831055,342,5,347
"when i first started watching these it became one of my favourite shows. Melissa Joan hart is very funny and talented so were the aunts and the other characters and the star of of the show Salem the cat, he was immensely funny. the first few season in my opinion were the best where Sabrina was a teenager in high school adapting to witch life. they were most funniest, most entertaining and most um... good. i'm not a fan of when they started introducing Brad and Dreamer cause i quite liked Valerie, but they were okay the problem was they were only in it for one season. if you're gonna have new people at least keep them. i didn't like Josh he was a tw*t, i preferred Harvey but then he disappeared. and they got rid of Libby! it would have been awesome if thy had been bickering in theses seven years. and Mr. craft as well, if him and Zelda got married that would have been gold! then Sabrina moves out of her aunts house and into Roxie/Miles/Morgan's house. i didn't like theses people either, it didn't really seem they liked Sabrina. Sabrina seemed to lose her charm and stuff and the aunts seem to be shunned out of her life and into they're own stupid story lines. i kind of stopped watching it for a while and the old re-runs were back and i was like whoo-hoo! LOL. i must say the last few seasons were absolutely terrible.they got rid of the aunts which sucked cause they were a big part of the show. then suddenly she lets those two freeloaders move in to the nice house when they treated he like dirt. and now she's working at some magazine shop so they're putting loads celebrity guest stars into the show, if they're in every episode it kind of ruins it. the programme just really went downhill and lost its luster. i saw the last episode. it had the aunts in it (Zelda was reduced to a candle) and she's about to get married but she runs off with Harvey the end. i would have liked to know what happened after. well thats my review and the only thing i can say is the only thing that stayed it's appealing self through the seven years was Salem the cat.",7,1,Negative,0,0.8670027256011963,567,5,572
"I had heard this movie was good from a lot of my friends that saw it, and they all said it was amazing, so I had very high expectations- and Nancy Drew exceeded those high expectations! It had funny parts, it kept me entertained with the action and all the dudes trying to kill her, and Emma Roberts was amazing as Nancy Drew. The rest of the cast was very good, also. I would definitely recommend this movie!! <br /><br />Nancy: ""I wonder why those guys were trying to kill us?!"" Corky: ""Yeah, I was wondering that too. Actually, it's kinda creeping me out!""<br /><br />Nancy: ""I hate when people try to kill me. It's so rude!""<br /><br />~Nancy Drew",10,1,Positive,1,0.828885555267334,238,5,243
"As much as I like big epic pictures - I'll spare you the namedropping - it's great to kick back with a few beers and a simple action flick sometimes. Films where the plot takes a backseat to the set-pieces. Films where the dialogue isn't so cleverly written that it ties itself in endless knots of purple prose. There are HUNDREDS of films that fit the bill... but in my opinion Gone In Sixty Seconds is one of the better ones.<br /><br />It's an update of the movie that shares its name. It also shares that picture's ethos, but not quite it's execution. Whatever was great about the original has been streamlined. Whatever was streamlined was also amped up thanks to a bigger budget. Often these kinds of endeavours are recipes for complete disaster - see the pug-ugly remake of The Italian Job for one that blew it - but here, thanks to a cast of mostly excellent actors, Sixty succeeds.<br /><br />The plot and much of the dialogue isn't much to write IMDb about. Often you'll have scenes where the same line of dialogue goes back and forth between the actors, each of whom will voice it with different inflections. A lot of people found this annoying; I find it raises a smile. Each actor gets a chance to show off his or her definition of style here, with Cage, Jolie and Duvall leading the pack of course (and it should be noted that it's also amusing to see Mrs Pitt not given first billing here). The chemistry between good ol' Saint Nick the stalwart (see date of review) and Angelina leads to a couple of nice moments.<br /><br />The villain is not even a little scary - I've seen Chris Eccleston play tough-guy roles before so I know he can handle them, but I think he was deliberately directed to make his role inconsequential as not to distract from the action. We know the heroes are going to succeed, somehow; we're just sitting in the car with them, enjoying the ride. I think a lot of these scenes were played with tongue so far in-cheek that it went over the heads of a lot of people giving this a poor rating. In fact, I wouldn't have minded some fourth-wall breaking winks at the camera: it's just that kind of movie.<br /><br />All this style and not so much substance - something that often exhausts my patience if not executed *just* so - would be worthless if the action wasn't there. And for the most part, it is. Wonderfully so. I've noticed that it seems to be a common trend to be using fast-cut extreme close-up shots to direct action these days. I personally find this kind of thing exhausting. I prefer movies like this where the stunts are impressive enough to not need artificial tension ramping by raping tight shots all the time. I've been told that Cage actually did as many of the car stunts as he could get away with without losing his insurance (in real life I mean - his character clearly doesn't care) and it shows. The man can really move a vehicle and this is put to good use in the slow-burning climatic finale where he drives a Mustang into the ground in the most outlandish - and FUN - way possible.<br /><br />So yes, this movie isn't an ""epic, life-affirming post-9/11 picture with obligatory social commentary"" effort. The pacing is uneven, some of the scenes could have been cut and not all the actors tow the line. But car movies rarely come better than this. So if you hate cars... why are you even reading these comments?!<br /><br />I'd take it over the numerous iterations of ""The Flaccid And The Tedious"" (guess the franchise) any day. 7/10",7,1,Positive,1,0.8120174407958984,909,5,914
"* Some spoilers *<br /><br />This movie is sometimes subtitled ""Life Everlasting."" That's often taken as reference to the final scene, but more accurately describes how dead and buried this once-estimable series is after this sloppy and illogical send-off.<br /><br />There's a ""hey kids, let's put on a show air"" about this telemovie, which can be endearing in spots. Some fans will feel like insiders as they enjoy picking out all the various cameo appearances. Co-writer, co-producer Tom Fontana and his pals pack the goings-on with friends and favorites from other shows, as well as real Baltimore personages.<br /><br />That's on top of the returns of virtually all the members of the television's show varied casts, your old favorites as well as later non-favorites.<br /><br />There was always a tug-of-war pitting quality-conscious executive producer Barry Levinson, Fontana, James Yoshimura and the rest of the creative team against budget-conscious NBC execs, who simply wanted a another moronic police procedural like ""Nash Bridges,"" which regularly beat ""Homicide"" in the ratings. The pressure told as the show bounced between riveting realism that transcended its form, and sleazy sensationalism that demeaned it.<br /><br />Unfortunately for this movie, Fontana, co-writers Yoshimura and Eric Overmeyer and director Jean de Segonzac simply threw in the towel. They took the most ludicrous story are from the series, topped it with an unlikely and artistically unfruitful new plot line, and laid the burden of carrying the whole mess on one of the weaker cast members.<br /><br />Briefly, some time has passed since the last episode of the show. The former heart of Baltimore's homicide unit, Yaphet Kotto as Lt. Al Giardello, is now a Kurt Schmoke-like candidate for mayor, and Schmoke himself makes a cameo appearance. But this promising start immediately and improbably takes a tragic turn.<br /><br />The spotlight shifts to Giancarlo Esposito as Giardello's son Mike. A handsome man who has done good work elsewhere, Esposito was one of the pretty faces brought in late to supposedly enliven the TV series. But the question for viewers always was: is Mike that uncomfortable as Gee's son, or is Esposito that uncomfortable in the role?<br /><br />To be fair, Esposito doesn't get a chance to play out the main story without interruption. That's because the writers choose this moment to revive another storyline that spat on the intelligence of the show's loyal voters.<br /><br />An apparent snuff streaming video was promoted, and then seemed to actually take place, on the Internet. After some red herrings, the detectives arrested a repellent suspect. But Zaljko Ivanek's harassed and overworked Deputy States Attorney forgot to file motions in time, and the suspect was released, only to be murdered later.<br /><br />Let's summarize: he forgot to file the paperwork because it wasn't the most sensational case of his career, because the mayor, the attorney general, the governor, the entire Maryland Legislature, the U.S. Attorney General, NBC, Court TV, the BBC, AP, Reuters, People, The Sun, the Washington Post, the New York Times, the LA Times, Time Magazine, The Times of London, The Economist, The Johannesburg Mail and Guardian, L'Osservatore Romano, Le Figaro, Paris Match, L'Equipe and Computer World weren't calling every 10 minutes to ask about the status of the case.<br /><br />Nevertheless, the old gang of detectives and associates flocks back to Baltimore to help out. There's quite an array of talent on display. Unfortunately, with the limited amount of dialogue to hand out, some of them are merely on display.<br /><br />Two of the strongest actors, Clark Johnson and Melissa Leo, are criminally underused, while time wasted on Jon Seda and Michael Michelle could be better spent on commercials. The writers do seem to satirize this, presenting Jason Priestley as the latest big-deal detective. On the other hand, they give easy-come, easy-go Michelle Forbes a very affecting scene.<br /><br />There's some other sly casting, with actual Lt. Gary D'Addario, the center of the book that gave rise to the show, playing another detective. Guests drop in from other shows, like Whitney Allen doing her deadpan and clueless ""Miss Sally"" from the children's show beloved by the inmates on Fontana's ""Oz."" Dina Napoli of WBAL TV turns up as herself. <br /><br />Even when entertaining, though, these guests can be distracting. Ed Begley Jr. actually advances the story in his brief appearance, playing Dr. Victor Ehrlich from Fontana's ""St. Elsewhere."" He's still a vivid character, and fits in a hospital setting. Then you remember, didn't St. Elegius turn out to be an autistic boy's fantasy?<br /><br />The most useful cameo reflects corporate synergy. This movie was made when Court TV bought re-run rights to the series. That network contributed legal waif Helen Lucaitis, who had interviewed the Homicide team and later appeared on ""Oz."" The TV correspondent does an efficient job summarizing the news, that is, plot points for latecomers.<br /><br />Although she's so thin that she disappears when she turns sideways, Lucaitis also adeptly handles a bit of physical comedy with Esposito. He shows more juice in his scenes with Lucaitis than with any of his usual colleagues. Perhaps those two should have done a spin-off.<br /><br />As the movie winds down, the cream of the cast rises to the top. Although they are saddled with a loser script, Andre Braugher and Kyle Secor overcome it. Their performances remind viewers what made Homicide, for considerable stretches, the best show on the air and one of the best television productions ever.<br /><br />It's fun to watch top pros do their stuff; it's just a shame this movie doesn't give them more of a chance. Die-hard fans may want to see this movie anyway, but you can live without it.",3,0,Negative,0,1.1679706573486328,1525,5,1530
"At the beginning of the movie, the beautiful photography and the scenes of the fox were amazing. However, the story was so very slow and boring. And then the little girl begins to domesticate the fox, which leads to tragic events. We live in the forest, and frequently see foxes. One thing anyone should know is that you leave wild animals to be wild, and enjoy them from afar. This movie sets a terrible example to the children who will be watching it, in trying to make a wild creature into a pet. I do not know what the point of the story was supposed to be. Even after the terrible events with the main fox, the little girl was still wanting to play with the kits. Does she never learn her lesson? And there are other scenes featuring predator animals to the fox, which only adds to the trauma inflicted on children watching this movie. What a disappointment this movie was. And what a horrible story it tells. The final narrated dialog was so stupid, by which time my wife and I were screaming at the TV! I absolutely hated this movie, and would never recommend it to anyone!",1,0,Negative,0,1.212270975112915,304,5,309
